iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
13,2.0634853839874268,200.49507543202623,33.54546637904888,378.9948118055788,137.6113446049045,0.390625,0.8697487023635957,0.1,0.004128694534301758,0.11006855964660645,0.052072,0.12396626,182.63372831162363,-0.11411069519427353,1.0027381589380175,0.390625,5168,0.10162019729614258,0.05148781443795273,0.048872850957834224,528.7687049988668,0.0
14,2.052217960357666,209.13240130239217,38.17946621984823,478.6241217400706,148.33458892380497,0.78125,0.9408049017906333,0.1,0.00441741943359375,0.10261416435241699,0.05170396,0.11585891,185.28359561070047,-0.1150416915896419,1.0458712594777402,0.78125,5391,0.10091066360473633,0.06347826165435135,0.060957022803675494,588.4218688552659,0.0
15,2.2533435821533203,217.02592547545044,46.500425946795545,458.64359889767377,158.22833679890175,1.171875,0.9068384707563855,0.1,0.004314422607421875,0.13485312461853027,0.051050052,0.117886536,188.45782859717548,-0.11129807139544215,1.0853454517875896,1.171875,5592,0.10504603385925293,0.08292404719235705,0.07805747521265369,608.0559142530144,0.0
16,2.1311285495758057,221.4690626203997,41.54589238990037,379.1479607427334,138.4968159292181,0.78125,0.9131818946819528,0.1,0.005080223083496094,0.1236429214477539,0.0503738,0.11530788,191.75895199949792,-0.10977122362628358,1.107538784860458,0.78125,5705,0.10940194129943848,0.06194485770681121,0.05997596498366148,418.77347987663154,0.0
17,2.2332708835601807,237.38462704822172,57.00057159579782,448.54756163381046,138.1544885340758,1.5625,1.00856520214437,0.1,0.004697561264038086,0.13645529747009277,0.050072838,0.10220766,196.32151950437031,-0.11031498170281431,1.187110185331969,1.5625,6114,0.14936232566833496,0.09316522630955383,0.08574156136432926,647.96705183784,0.0
18,2.291818857192993,243.278003232283,67.32555871663368,578.7638802645231,108.93793992622908,0.390625,0.9986384652054778,0.1,0.004988908767700195,0.14055085182189941,0.05033342,0.100688465,201.0171678771616,-0.10940603108281771,1.2166006753003842,0.390625,6265,0.15026521682739258,0.12339733805065846,0.11815268706547156,388.67809691186136,0.0
19,2.454165458679199,253.62156690968203,67.57279910140895,538.602161554672,128.68152681904485,0.78125,1.0397472588144268,0.1,0.004495382308959961,0.11853837966918945,0.051042166,0.09600287,206.27760778041363,-0.11006982145993714,1.26830107649987,0.78125,6531,0.12288594245910645,0.10396412825625494,0.10025573299301481,727.6285001157828,0.0
20,2.552680492401123,265.76577736113836,69.55292371322504,528.4527670996071,148.52233105932322,1.171875,1.085035111245851,0.1,0.005602836608886719,0.15407204627990723,0.050677557,0.092139475,212.22642473848612,-0.10926733130434269,1.329052730050831,1.171875,6843,0.1359548568725586,0.10121434881251964,0.09900713172025473,987.0427889666295,0.0
21,3.2363264560699463,277.3837440250504,66.80131760017036,502.9578039015397,118.64877615647754,0.78125,1.1083756695804645,0.1,0.005593776702880859,0.15472006797790527,0.0505471,0.08983046,218.74215666714258,-0.10697574636969714,1.3870993391699344,0.78125,7140,0.1459503173828125,0.0912124309443708,0.08803041861769527,488.46917508503725,0.0
22,3.19901704788208,280.9727220896748,70.00326040863828,528.172630063595,148.50642329582735,0.78125,1.1636118292883495,0.1,0.00552058219909668,0.14608550071716309,0.05124615,0.085686475,224.9652132093958,-0.10646203359647567,1.4050240113403105,0.78125,7231,0.13877367973327637,0.09271762657332124,0.09035796740441629,657.6615144320019,0.0
23,2.8461196422576904,291.5461436144826,67.49308491564783,525.4624490635133,167.96942904131996,0.390625,1.2661212983727526,0.1,0.006006479263305664,0.16462445259094238,0.052603655,0.07877684,231.62330624990452,-0.10583417452690913,1.4579194141647362,0.390625,7503,0.14771103858947754,0.08540899644731567,0.0823883315900144,498.52043368701055,0.0
24,2.8410565853118896,294.00409841958214,71.98226449950329,548.4863630358477,148.4426165192937,0.78125,1.225925044647843,0.1,0.005980253219604492,0.17063093185424805,0.05088081,0.082964465,237.86138546687226,-0.10711942106675555,1.470209021171407,0.78125,7567,0.1916179656982422,0.09165085404293755,0.08943512701040257,468.59175358004427,0.0
25,2.8595407009124756,314.06149307771966,78.07174741273938,578.4376831784339,178.29081276557565,0.0,1.248069556068434,0.1,0.006459712982177734,0.18072509765625,0.050538886,0.08312649,245.48139622795702,-0.10445624197730238,1.5704971251853728,0.0,8080,0.15754127502441406,0.09268736394205344,0.08796312237067377,687.703675382435,0.0
26,2.992910146713257,323.2796761435005,82.34772668023318,598.3663680021152,148.08039158296663,0.390625,1.2860416482142594,0.1,0.006615877151489258,0.16877412796020508,0.051003136,0.077785775,253.26122421951138,-0.104101798523661,1.6165895035438844,0.390625,8316,0.15529847145080566,0.09005888057937002,0.08753398341933964,468.51072947150516,0.0
27,3.2796688079833984,335.94872879109266,83.84008927309702,667.7179310282124,119.12631081279561,0.0,1.3562148117506336,0.1,0.007413148880004883,0.20803594589233398,0.05161017,0.07401463,261.5299746766695,-0.10396142132916578,1.679924962868586,0.0,8641,0.16920757293701172,0.0863440991313771,0.08269282321530703,378.7005689485445,0.0
28,3.393975257873535,347.2826560157337,80.2881553617647,687.586343348278,139.0342810559536,0.0,1.4561958070535286,0.1,0.007393836975097656,0.19149303436279297,0.050330088,0.068735234,270.10524281057593,-0.10290583945538048,1.736609668075086,0.0,8932,0.17349839210510254,0.07951044732711059,0.07782436538130157,378.74074481405046,0.0
29,3.2975006103515625,359.8427533342906,92.77993071810502,707.7901741831553,139.04601994844404,0.390625,1.4001985332895683,0.1,0.007642507553100586,0.2059326171875,0.050071195,0.06955404,279.0789938629474,-0.10389289143641717,1.7994115101003885,0.390625,9256,0.17280340194702148,0.09698278700744008,0.09450301790898406,448.35202984489047,0.0
30,3.3031256198883057,363.3208579265207,102.15775217660531,756.6793803701004,119.0054187735671,0.0,1.4800431386948938,0.1,0.008105278015136719,0.2065126895904541,0.05073448,0.06654802,287.5031802693048,-0.10444321433905387,1.816805175420412,0.0,9347,0.22286248207092285,0.11056279799307937,0.10728338510452941,458.46773450849844,0.0
31,3.4031567573547363,370.60280716223406,99.42906624611277,667.8219641823464,119.6141923349233,0.390625,1.445521831538976,0.1,0.007230043411254883,0.19384431838989258,0.050225392,0.06986474,295.8131429585977,-0.10349100321614227,1.853202509141355,0.390625,9532,0.17666339874267578,0.09249337020556457,0.08867513857116668,927.3667161787091,0.0
32,3.427947759628296,388.8134628103194,102.39133120332242,707.90232891498,168.55600573845604,0.0,1.5482833539918257,0.1,0.008336305618286133,0.22162222862243652,0.051369876,0.06338466,305.1131749437699,-0.10242743409978675,1.9442496662417872,0.0,9999,0.2215123176574707,0.09390432274058995,0.09001748390390495,1196.23547053619,0.0
33,3.7411561012268066,419.2152352457312,107.52077924766046,866.2439422575891,179.11384378730293,0.0,1.5866452189582292,0.1,0.008831977844238281,0.23142051696777344,0.051121093,0.063466825,316.523380973966,-0.10463310736170545,2.096271808345724,0.0,10782,0.20806288719177246,0.09177261611361807,0.08668060732549504,398.511393357943,0.0
34,4.264706134796143,424.9794060839324,121.18678495193177,916.8397217548367,188.78833264612436,0.390625,1.650341756330182,0.1,0.008879899978637695,0.24364638328552246,0.050576672,0.060562618,327.3689834849627,-0.10390589304918124,2.125087160191199,0.390625,10930,0.20955681800842285,0.10741053244452006,0.10442227819113703,338.794178058069,0.0
35,3.8322503566741943,427.60446842522316,124.37244676538657,886.7115443914535,179.03107238068407,0.0,1.7110962598673587,0.1,0.007926225662231445,0.2298417091369629,0.051569045,0.057645515,337.39253197898876,-0.10371646803721134,2.138229544382554,0.0,10997,0.20815706253051758,0.10282053137139231,0.10029696247899113,328.9076933951824,0.0
36,3.9254846572875977,441.20850650064244,124.4466718376936,946.7225685061782,179.3975928218397,0.0,1.7757933394043068,0.1,0.008563518524169922,0.24340534210205078,0.050844878,0.057415236,347.77412943115417,-0.10318641132690425,2.206224233781395,0.0,11347,0.2633953094482422,0.1029656602903136,0.09986191968274703,298.92246553070044,0.0
37,3.9586026668548584,450.4657349571594,123.93609012139989,946.931383143071,188.96459506749042,0.0,1.7561839489805515,0.1,0.008415699005126953,0.23323798179626465,0.050351612,0.054375052,358.04328998375473,-0.10238886194743174,2.25253099213686,0.0,11583,0.22030067443847656,0.09910670066703153,0.09582995156115982,269.1525969489119,0.0
38,4.204669713973999,473.4009511476485,131.7133187281608,966.0062008227151,198.8415606463074,0.0,1.7914082616644709,0.1,0.008926630020141602,0.25551915168762207,0.050488092,0.05499585,369.5790561001441,-0.10276594972372617,2.3671983229648905,0.0,12173,0.2281961441040039,0.0978646479247909,0.09433022891283518,239.27184289859048,0.0
39,4.343371152877808,496.3185108065021,148.88790511182697,1106.517614925264,169.0173903357564,0.390625,1.7904248338222004,0.1,0.010970354080200195,0.28491687774658203,0.051102288,0.055332117,382.25300157077993,-0.10172196984089396,2.481784180096245,0.390625,12759,0.24367475509643555,0.11578988514516753,0.11020129159122859,239.2754338300105,0.0
40,4.593584060668945,521.049967854412,155.72381077448983,947.0531631689838,149.18985938792179,0.390625,1.8435534704515473,0.1,0.009716510772705078,0.2790839672088623,0.05044982,0.053128853,396.13269819914314,-0.10340941266825165,2.6054362754948976,0.390625,13397,0.2561798095703125,0.10486718613091595,0.10104045403415168,239.21721959144463,0.0
41,4.787874698638916,567.2603646522242,177.2743301761793,1175.970734999265,198.62526401772087,0.390625,1.9425158252845163,0.1,0.01115727424621582,0.3133382797241211,0.051589638,0.049439896,413.24546484445125,-0.10340204010388435,2.8365014285575283,0.390625,14582,0.2838273048400879,0.11844308961009922,0.10726242971813382,229.27299624727667,0.0
42,5.115740776062012,614.9886563745241,193.23489134665635,1156.4720471091255,189.44278049163498,0.0,2.1899338480709964,0.1,0.012818098068237305,0.3325223922729492,0.05056693,0.04559036,433.4197839974585,-0.10373103579883847,3.075131991799752,0.0,15809,0.31353020668029785,0.11771387731245053,0.11234407374323431,219.43859659344366,0.0
43,5.438093662261963,653.4439294177764,227.21898168694125,1324.2567260037245,169.50196355668712,0.0,2.1148385874839417,0.1,0.013541936874389648,0.36329126358032227,0.051906776,0.04597655,455.4221985394903,-0.10525875489481791,3.2674015084078127,0.0,16797,0.32553935050964355,0.13561029907555291,0.1277064281871974,229.38039441613978,0.0
44,5.735792875289917,727.2648048432868,285.49634403433174,1904.1821044081612,199.0669905602116,0.0,2.213991286107583,0.1,0.01625204086303711,0.43930530548095703,0.052090947,0.04464274,482.60645916987,-0.10577883570889363,3.63649530482508,0.0,18693,0.39618349075317383,0.1679148515532366,0.15344402400227627,229.33284156529677,0.0
45,5.937895059585571,748.6605569086184,354.29150850773266,1983.9035509927965,209.10803817075555,0.0,2.2445442530091007,0.1,0.017175674438476562,0.42782020568847656,0.05140863,0.042588618,509.21186894374483,-0.10253981932343403,3.743476977717447,0.0,19239,0.3784024715423584,0.19887167829960026,0.18945703161049343,219.35169828057812,0.0
46,6.631793260574341,831.9057832008948,393.78237960004816,1994.513459605039,189.36034721378724,0.0,2.5361267398213254,0.1,0.018033742904663086,0.485673189163208,0.051105626,0.04037822,541.4812603694598,-0.10283789170930047,4.159686741040762,0.0,21376,0.40914130210876465,0.19874640724075535,0.19086500459194544,219.43868745211242,0.0
47,6.985869884490967,907.9971378590001,426.6182303564895,1994.235354119355,179.24430028911567,0.0,2.639915977026286,0.1,0.022213220596313477,0.5305719375610352,0.05157354,0.036663134,578.1328481184139,-0.1033289808572603,4.540133054153504,0.0,23329,0.4606952667236328,0.19085864220067364,0.18277122059604514,229.39756193235957,0.0
48,7.6060802936553955,984.9050631658921,469.5523435954251,1994.864564626561,199.2424503984134,0.0,2.6158504792969115,0.1,0.022164583206176758,0.6022586822509766,0.049503524,0.036790878,618.8100696231617,-0.10268347283617102,4.924695004778362,0.0,25301,0.5651116371154785,0.1861611676109577,0.17586644106767746,249.2354272053813,0.0
49,7.73180890083313,985.7120139623551,494.8255434156103,1995.1756428135923,189.16579435785744,0.0,2.815677690031732,0.1,0.021402359008789062,0.5664017200469971,0.051393583,0.034110278,655.500264057081,-0.10123159251177859,4.928711821013609,0.0,25320,0.4881739616394043,0.18799085097265744,0.18139788741972993,229.37107583641497,0.0
50,8.54588794708252,1116.422295571778,520.0206688996343,1995.3828627412258,258.81678968436853,0.0,2.780050186811165,0.1,0.024104833602905273,0.6281833648681641,0.05147481,0.034419768,701.5924672085507,-0.1023141903971608,5.5822872398131,0.0,28677,0.5500640869140625,0.16887547059163646,0.1564490968918889,229.30374076825592,0.0
51,8.115588188171387,1087.1182755840546,525.5744440027014,1995.0630362538213,268.71038942628957,0.0,2.7079081230505424,0.1,0.027086734771728516,0.6945192813873291,0.050347917,0.0355403,740.1450480461011,-0.1004634443661099,5.435716909429509,0.0,27921,0.5272650718688965,0.16443215385329418,0.1602127300115207,219.33996873547267,0.0
52,9.364382266998291,1244.9823405224813,601.250453399717,1995.0815591694673,159.49613620607127,0.0,3.0069465044683876,0.1,0.028618574142456055,0.6905417442321777,0.050376948,0.03152958,790.6287772937392,-0.10009283411765037,6.22501302897693,0.0,31972,0.7632896900177002,0.1522467492014547,0.1336529476308046,239.23821853319583,0.0
53,9.607055187225342,1217.0720157527435,591.7272010235771,1995.2753638324166,189.39628712415464,0.390625,3.2143287625463723,0.1,0.027812957763671875,0.6681995391845703,0.05157508,0.02870262,833.2731011396396,-0.09891045131989057,6.085467205563477,0.390625,31253,0.5913615226745605,0.1477657647465608,0.14257219972015822,289.1445281471783,0.0
54,10.233992576599121,1343.132694517824,574.8398668850141,1995.5530364019578,288.72848108699355,0.0,3.0879406007189587,0.1,0.029848098754882812,0.7868566513061523,0.050511803,0.031639744,884.2590604774581,-0.09924019666059093,6.71573766365999,0.0,34487,0.648676872253418,0.12862533602114487,0.12074297223941739,239.34750084984262,0.0
55,10.582231283187866,1408.3980453568588,592.3530751524955,1995.4485604888532,248.9674325914433,0.0,3.146947991507264,0.1,0.0328216552734375,0.8408310413360596,0.04811664,0.029520515,936.6729589653982,-0.09908424712754625,7.042080184092942,0.0,36162,0.7019212245941162,0.10971940308458678,0.10708871488485378,259.3384092077757,0.0
56,11.075119972229004,1474.4754877280384,601.6995132416938,1995.2178145021765,219.46920437819077,0.0,3.200632664381046,0.1,0.035445451736450195,0.9081025123596191,0.04989663,0.0302831,990.4532118416622,-0.09962294923445647,7.372432996016455,0.0,37859,0.7220714092254639,0.09108639912002434,0.0852400113765111,279.24690315434077,0.0
57,11.082244396209717,1501.2956038103823,603.8023272106226,1995.5412822948956,199.17987758304494,0.0,3.3619189633386855,0.1,0.037291765213012695,0.9450085163116455,0.05036716,0.028684573,1041.537451038534,-0.09870833486879046,7.506549674103456,0.0,38545,0.7393498420715332,0.09003389752521167,0.08870862813860676,269.16855017611107,0.0
58,12.453918218612671,1610.8612694032813,557.7020670824156,1995.5344709564567,209.1164822395087,0.0,3.533120466058476,0.1,0.04023456573486328,1.0368304252624512,0.04846212,0.027420148,1098.469832875009,-0.09940907397465296,8.05433762205148,0.0,41357,0.7872970104217529,0.07454281208846354,0.07220628985601081,398.81991508046406,0.0
59,11.870648860931396,1574.5380717590133,595.5777510169241,1995.5684782049593,159.40809704120454,0.0,3.645561577831861,0.1,0.034024715423583984,0.9964561462402344,0.051453076,0.027218666,1146.0766567634093,-0.09824346073214138,7.872744699871628,0.0,40423,0.8059332370758057,0.08168904157643178,0.077913117494273,398.8600024979996,0.0
60,12.445616006851196,1632.6037631830075,579.2155798323381,1995.4862375029527,178.35606834370202,0.0,3.076694941035285,0.1,0.0404508113861084,1.0762581825256348,0.05138148,0.0327364,1194.7293674053692,-0.0980288791845191,8.163040421760641,0.0,41911,0.8222589492797852,0.06348800317825573,0.06130914419168217,538.3230309051372,0.0
61,12.72496747970581,1646.2063174302107,524.3784484955897,1995.547623874295,149.13622989026288,0.0,3.305351988975524,0.1,0.041608333587646484,1.0864472389221191,0.048820388,0.02843541,1239.8770624078534,-0.09810435185507987,8.231063612458072,0.0,42259,0.803844690322876,0.06095011286740503,0.056529094740501815,398.7001039603932,0.0
62,13.663833856582642,1762.6065001063953,479.2277777070447,1995.296085821211,228.64710293140806,0.0,3.4292840787821866,0.1,0.047943115234375,1.1237680912017822,0.047299627,0.026498394,1292.1500061777078,-0.09957642918822407,8.81302992071441,0.0,45250,0.8825676441192627,0.04058558945106467,0.038607481112210726,398.80277210513316,0.0
63,13.45542049407959,1721.2175636304257,511.59507504341155,1995.4934520795334,209.01634545834176,0.0,3.324047912148039,0.1,0.04396343231201172,1.0718607902526855,0.048927236,0.027501227,1335.0567619229796,-0.09872808344211244,8.606110494697246,0.0,44186,0.8657858371734619,0.04824104166773741,0.046969331814694815,408.7683344134915,0.0
64,14.217554807662964,1773.607970660187,492.20027615232897,1995.483901416861,238.75457641944817,0.0,3.6058635431942263,0.1,0.04360675811767578,1.058861494064331,0.04894221,0.024067966,1378.9118827967004,-0.09891614150723613,8.868055800599315,0.0,45531,0.9385662078857422,0.04122020449951897,0.03951193260087272,358.8223882191761,0.0
65,13.708044528961182,1788.269650484483,461.1062153801395,1995.55964882469,268.4890757949319,0.0,3.7052000105911853,0.1,0.04458332061767578,1.144899606704712,0.04838642,0.026097024,1419.8476595654788,-0.09827610340230139,8.941362666935476,0.0,45905,0.8893916606903076,0.04308495677201951,0.040677596511120996,398.80522514223526,0.0
66,13.453235387802124,1747.703629496321,504.1879011502197,1995.469639086167,189.2934073686692,0.0,3.6081137119068396,0.1,0.04291939735412598,1.0242583751678467,0.050411906,0.026763774,1452.633256558563,-0.09943455413633596,8.738537440687853,0.0,44868,0.8539071083068848,0.04529543672438917,0.04529408970694976,448.5104069189971,0.0
67,14.475719451904297,1827.8356218722977,416.19778884702333,1995.4966411582652,119.27174688528584,0.0,3.369580313238513,0.1,0.04299449920654297,1.1432139873504639,0.050482657,0.0280772,1490.1534930899365,-0.09940657551601452,9.139191890307918,0.0,46924,0.9346694946289062,0.03005010260388775,0.0291828446584532,578.3351003685593,0.0
68,14.512319326400757,1838.2731337789362,419.0571451463789,1995.3169389776838,258.95030861353973,0.0,3.573712377493815,0.1,0.046538591384887695,1.118431568145752,0.049705,0.025449151,1524.9654571588367,-0.09847875560319314,9.191366025745317,0.0,47190,0.9417541027069092,0.02724689742260282,0.026648547391660674,647.8453471464073,0.0
69,14.174071550369263,1785.1355450831898,503.7498374887619,1995.5227721728854,248.29393768701453,0.0,3.3927602825901446,0.1,0.03845047950744629,1.0449156761169434,0.048979968,0.023978718,1550.982465951272,-0.09945301884916832,8.925675702694683,0.0,45829,0.8750669956207275,0.033606658811965236,0.03206575479881733,787.6897518838548,0.0
70,14.081516027450562,1785.6721658403026,474.25756095273755,1995.500595265188,158.48549204661154,0.0,3.4118775984697534,0.1,0.044251441955566406,1.125511884689331,0.05126367,0.026765274,1574.451435940175,-0.09904199951521259,8.928352815481208,0.0,45840,0.8791248798370361,0.03118644478506785,0.0297869891875216,747.7142650060398,0.0
71,15.603398084640503,1907.6452175126255,306.37010824293895,1995.5233602099681,279.22125032315876,0.0,3.3946171093833284,0.1,0.043764591217041016,1.1089870929718018,0.048888095,0.026599195,1607.77081409742,-0.09805694807301751,9.538225903685818,0.0,48968,0.9719886779785156,0.015082995106677828,0.014422309973596021,707.9545592149822,0.0
72,15.432520866394043,1898.3786306154793,335.1290545276422,1995.5067193640061,298.70741066754556,0.0,3.669055769969439,0.1,0.04979538917541504,1.1267814636230469,0.051941756,0.023098432,1636.8315957492262,-0.09863989605320786,9.49188136253134,0.0,48732,0.9375367164611816,0.016618465400624234,0.015928372522117703,598.1103720506964,0.0
73,14.709124088287354,1882.7696644625953,369.6370922128736,1995.4316591491522,348.6080843640447,0.390625,3.5497162900653687,0.1,0.042905569076538086,1.1093924045562744,0.050080713,0.024585836,1661.425402620563,-0.09932333971306942,9.413842759640591,0.390625,48333,0.9724905490875244,0.020521303767343832,0.019921815291996544,558.1955084811951,0.0
74,15.305432558059692,1898.147856533626,342.5851702182873,1995.436915087703,348.7947961984804,0.0,3.8243332477203125,0.1,0.04845786094665527,1.20395827293396,0.04816099,0.023838986,1685.0976480118695,-0.09899936426929734,9.490731994990531,0.0,48727,0.9345910549163818,0.017308128282570633,0.016684033550334414,568.1520347460922,0.0
75,15.487604856491089,1913.7963681084684,314.16416383119025,1995.3969571990783,298.9093643775271,0.0,3.8786273973847334,0.1,0.04373764991760254,1.1802635192871094,0.05098216,0.022743454,1707.9675200215295,-0.09874227147359595,9.568969157097172,0.0,49127,0.9593734741210938,0.015148119336637665,0.014471073500200726,607.8915633847288,0.0
76,15.466135740280151,1885.3250198569576,365.49151497541055,1995.5577232794246,198.79895613836698,0.0,3.965191155709164,0.1,0.047981977462768555,1.286675214767456,0.050035097,0.023454096,1725.7032700050722,-0.09751729103512609,9.4266130433191,0.0,48393,0.9416999816894531,0.020684869696917706,0.01977627368791328,767.4870241675657,0.0
77,14.923036098480225,1921.279838326413,285.11482278444066,1995.5895088103086,338.7585006517672,0.0,3.8413455066573206,0.1,0.04895901679992676,1.2481153011322021,0.04967619,0.021536065,1745.2609268372064,-0.09609465975575147,9.606384341490603,0.0,49312,0.9497995376586914,0.014722263080764391,0.013833376252461034,558.5688193018073,0.0
78,15.997973442077637,1947.6001448032723,236.73891397537292,1995.6621746503326,368.79160669979063,0.0,3.860939277189675,0.1,0.04764437675476074,1.238675832748413,0.050053064,0.028604422,1765.494848633813,-0.09691271691792022,9.737993403954551,0.0,49989,0.9547367095947266,0.009064267397933288,0.008909324501600079,757.8592194605526,0.0
79,14.880863904953003,1894.156021038315,347.5276560333459,1995.4136321311507,269.25007474976866,0.0,3.704271602980987,0.1,0.044415950775146484,1.226318120956421,0.046762448,0.020448612,1778.3609658742635,-0.09557908561718978,9.47076197549943,0.0,48615,0.9136233329772949,0.01784200387850008,0.015247003138435637,697.8956849197858,0.0
80,14.772990465164185,1877.6928757514652,384.03055850264536,1995.3514035305454,308.8253951184561,0.0,3.4991325099618615,0.1,0.04381108283996582,1.2181670665740967,0.050741002,0.025085893,1788.2941568619838,-0.09623273909974163,9.388452729132203,0.0,48194,0.9558982849121094,0.020369358442686027,0.01937869938184523,787.5952630250405,0.0
81,14.173620462417603,1817.2333432339856,450.60910730249634,1995.2070786822997,259.1062529724089,0.0,3.4847417852751748,0.1,0.043554067611694336,1.1508946418762207,0.050505098,0.025043713,1791.188075499184,-0.09656505934483009,9.086172965244009,0.0,46644,0.9146497249603271,0.03099243057151237,0.030026680406982812,677.972488797101,0.0
82,15.31936502456665,1934.5720970221787,259.6640431103758,1995.3782231817286,408.21458180294326,0.0,4.063046782920547,0.1,0.047081947326660156,1.1251509189605713,0.048343077,0.022558931,1805.5264776514834,-0.0973283000738544,9.672853074689085,0.0,49656,0.9699873924255371,0.015505711581017293,0.012833180864974885,468.2550696909499,0.0
83,14.478830337524414,1833.3134489390634,447.9548777470132,1995.503378306378,318.73419474392426,0.0,3.560222026811321,0.1,0.04361295700073242,1.0915181636810303,0.050418567,0.023010625,1808.3051747802415,-0.09799520517663668,9.16656251123172,0.0,47060,0.9051156044006348,0.02844452033045526,0.026120769421522073,737.6021036609508,0.0
